0.069395,0.017413,0.58933,0.041043,0.035227,0.01643,0.050951,0.14629,0.014666,0.019254
0.013652,0.063136,0.36305,0.041339,0.021109,0.007138,0.41661,0.028059,0.019374,0.026529
0.071746,0.16076,0.2734,0.04285,0.048524,0.0099972,0.20513,0.09125,0.028271,0.068068
0.020145,0.0052133,0.86961,0.022667,0.0098347,0.0034102,0.036354,0.019257,0.0071459,0.006366
0.047597,0.021872,0.50154,0.16813,0.079275,0.042337,0.040916,0.022123,0.064356,0.011855
0.015558,0.008973,0.8898,0.011722,0.010076,0.0026766,0.029337,0.015202,0.0091233,0.0075272
0.075267,0.011038,0.067593,0.54626,0.031164,0.010494,0.080409,0.088778,0.029741,0.059257
0.050658,0.01933,0.34723,0.069012,0.039414,0.0098285,0.25968,0.065231,0.0087793,0.13084
0.15869,0.020924,0.23443,0.018478,0.049496,0.035578,0.073588,0.38217,0.0072352,0.019408
0.011511,0.010128,0.88023,0.015114,0.014714,0.0062786,0.033287,0.013599,0.0083099,0.0068297
0.011123,0.0081919,0.87705,0.024435,0.0098786,0.0086005,0.029137,0.0091237,0.0092636,0.013196
0.054235,0.0062833,0.72708,0.033135,0.011725,0.0056956,0.096094,0.022531,0.014981,0.028237
0.023025,0.0072006,0.34437,0.16758,0.030794,0.0082463,0.24166,0.10028,0.020551,0.056298
0.14837,0.13631,0.35708,0.023633,0.029798,0.0074067,0.21098,0.058292,0.0071925,0.020949
0.008199,0.0061841,0.092596,0.62883,0.038919,0.0079735,0.12035,0.027257,0.023585,0.046115
0.011795,0.015026,0.079386,0.58078,0.05656,0.02203,0.086935,0.03788,0.034811,0.074798
0.49618,0.0071886,0.40719,0.011269,0.026167,0.008012,0.015077,0.011414,0.0088434,0.0086655
0.032696,0.0041013,0.76975,0.032987,0.02352,0.02354,0.018909,0.066611,0.017847,0.010034
0.010168,0.0056439,0.15198,0.61507,0.022293,0.0073913,0.10677,0.03273,0.028506,0.019451
0.073466,0.0067716,0.70262,0.039841,0.024363,0.012538,0.026269,0.092034,0.010326,0.011773
0.030174,0.042089,0.12737,0.2769,0.035804,0.017199,0.2427,0.07318,0.050574,0.104
0.084029,0.32045,0.27824,0.020972,0.0096762,0.0062399,0.21915,0.042118,0.0031505,0.015974
0.05344,0.042606,0.31026,0.090283,0.020365,0.010921,0.34362,0.084911,0.01119,0.032399
0.013304,0.014915,0.079799,0.57788,0.059974,0.027301,0.084865,0.044581,0.034963,0.06242
0.026533,0.012548,0.13376,0.38511,0.15127,0.014072,0.095935,0.061898,0.048946,0.069929
0.31998,0.015369,0.29209,0.026731,0.075747,0.055914,0.078293,0.092847,0.022146,0.020876
0.11777,0.087168,0.38565,0.024528,0.087362,0.0025017,0.15847,0.088863,0.0054905,0.042194
0.10326,0.0087538,0.61691,0.055093,0.041371,0.011885,0.066742,0.055414,0.020958,0.019612
0.010084,0.0022346,0.86981,0.030556,0.013888,0.0060405,0.020484,0.024196,0.015023,0.0076885
0.0064429,0.15361,0.12068,0.024575,0.01108,0.0027261,0.61599,0.020465,0.009994,0.034434
0.020704,0.0075975,0.17091,0.51184,0.047267,0.0061932,0.1561,0.031209,0.017774,0.030401
0.0074366,0.0091674,0.33161,0.1069,0.0060166,0.0090896,0.47064,0.035818,0.005275,0.01805
0.028015,0.012076,0.22647,0.48575,0.023311,0.012499,0.046504,0.091196,0.046058,0.028121
0.029674,0.008708,0.72424,0.04666,0.02451,0.017733,0.05217,0.07294,0.0097124,0.013656
0.089934,0.0087267,0.76221,0.026131,0.015269,0.0054162,0.039431,0.028435,0.014752,0.0096904
0.010507,0.0013571,0.63222,0.21265,0.0062966,0.0018722,0.074662,0.022979,0.019744,0.017708
0.016142,0.0077192,0.097598,0.56566,0.046308,0.011743,0.10121,0.077678,0.027955,0.047989
0.48748,0.016518,0.2599,0.016452,0.10558,0.0165,0.028859,0.025182,0.021717,0.021815
0.030397,0.0050212,0.77875,0.032221,0.015923,0.0077533,0.07874,0.018367,0.011884,0.020946
0.011807,0.015045,0.63692,0.051811,0.0060855,0.0038309,0.061748,0.18997,0.01276,0.010026
0.053721,0.15021,0.26384,0.014395,0.014706,0.0047886,0.38412,0.090502,0.0058214,0.017909
0.044701,0.076663,0.014662,0.42769,0.034356,0.17018,0.038957,0.088101,0.040517,0.064179
0.022442,0.11405,0.13766,0.05654,0.013523,0.002679,0.52766,0.067471,0.0053899,0.052586
0.032276,0.01393,0.69471,0.037228,0.014342,0.0080149,0.10477,0.064048,0.0085993,0.022083
0.019514,0.011466,0.096151,0.52395,0.058231,0.020145,0.09505,0.039604,0.074252,0.061636
0.009965,0.010522,0.11625,0.59691,0.033298,0.012296,0.09018,0.061272,0.031102,0.038214
0.025306,0.0083199,0.15642,0.53961,0.038368,0.0065981,0.11201,0.06792,0.014806,0.030653
0.015718,0.014269,0.11217,0.55782,0.049493,0.022779,0.058164,0.063636,0.047864,0.058083
0.01943,0.0070424,0.76403,0.060591,0.029447,0.015819,0.022815,0.052748,0.018186,0.0098872
0.034389,0.010869,0.59031,0.10264,0.032874,0.020287,0.091715,0.074185,0.014961,0.027769
0.35035,0.01599,0.21759,0.019769,0.24215,0.023318,0.022153,0.086007,0.0068429,0.015835
0.098924,0.03804,0.25579,0.080083,0.043912,0.022271,0.28228,0.096707,0.012114,0.069879
0.044143,0.016191,0.57244,0.036597,0.022074,0.015631,0.1625,0.094779,0.011872,0.023773
0.029161,0.12876,0.42756,0.023769,0.014222,0.0063171,0.26292,0.083019,0.0076262,0.016647
0.032494,0.013034,0.67032,0.075551,0.029411,0.015419,0.068034,0.061664,0.015447,0.018625
0.006931,0.0013068,0.84527,0.051076,0.0040344,0.0022995,0.024853,0.043614,0.01246,0.0081569
0.021502,0.013038,0.18521,0.47302,0.051939,0.014721,0.10996,0.03913,0.035549,0.055931
0.017303,0.023838,0.083178,0.53024,0.056666,0.024855,0.10578,0.045411,0.035996,0.076738
0.021251,0.0056217,0.8291,0.02664,0.013248,0.0064894,0.023751,0.052484,0.01282,0.0085955
0.026043,0.0058472,0.7931,0.037975,0.019706,0.0057038,0.050929,0.030904,0.0099057,0.019882
0.068758,0.018166,0.59482,0.017193,0.024617,0.030021,0.060832,0.1559,0.011437,0.01826
0.021123,0.0096911,0.82012,0.038307,0.015609,0.0078502,0.033015,0.0204,0.020523,0.013364
0.012685,0.12879,0.34134,0.010366,0.01051,0.0044976,0.44796,0.016204,0.008415,0.019223
0.25242,0.010036,0.50597,0.03875,0.030549,0.019381,0.058633,0.056758,0.0097951,0.017705
0.023503,0.0070217,0.83013,0.022585,0.017656,0.011505,0.020872,0.036894,0.019966,0.0098629
0.019042,0.0049275,0.60799,0.051671,0.026432,0.018245,0.042629,0.2089,0.0079857,0.012182
0.015736,0.0090937,0.86297,0.026995,0.012288,0.0057751,0.024604,0.012865,0.016754,0.012922
0.014135,0.013761,0.091972,0.55561,0.06035,0.029295,0.079115,0.044101,0.045696,0.065965
0.082117,0.020826,0.33763,0.060516,0.039357,0.019873,0.2812,0.095564,0.0092574,0.053655
0.028826,0.0082705,0.68146,0.05448,0.022412,0.01279,0.04152,0.11687,0.021951,0.011422
0.034716,0.0045231,0.55657,0.1848,0.020168,0.0038279,0.069304,0.05094,0.037196,0.037951
0.014603,0.014874,0.087997,0.56134,0.063664,0.022196,0.078826,0.047948,0.035493,0.073063
0.023954,0.015036,0.85458,0.023133,0.011672,0.0057666,0.028374,0.014739,0.011015,0.011727
0.01581,0.012463,0.87354,0.021431,0.016326,0.0049834,0.020421,0.016567,0.0107,0.0077611
0.024964,0.063616,0.16296,0.070546,0.052061,0.031329,0.49881,0.025601,0.0084988,0.061617
0.031696,0.014227,0.75053,0.026469,0.018586,0.0051765,0.068902,0.06573,0.0065692,0.012112
0.068264,0.036337,0.34173,0.18031,0.017028,0.030147,0.13577,0.10683,0.046723,0.036867
0.014271,0.0082522,0.09775,0.59513,0.041892,0.011749,0.10104,0.041102,0.035762,0.053058
0.04006,0.013002,0.7578,0.019564,0.02196,0.011944,0.028489,0.08778,0.0098286,0.0095775
0.26625,0.0073368,0.47128,0.023407,0.078316,0.017803,0.07495,0.025789,0.025536,0.0093335
0.034998,0.0071743,0.67639,0.047621,0.03584,0.020562,0.050646,0.097567,0.012453,0.01675
0.065868,0.035706,0.37297,0.083356,0.031947,0.010323,0.2666,0.067846,0.035722,0.029665
0.036215,0.0075775,0.81837,0.027802,0.015242,0.0056117,0.049411,0.016295,0.012304,0.011171
0.017762,0.015989,0.78849,0.045428,0.0192,0.0080004,0.052944,0.029186,0.013211,0.0097938
0.012117,0.016093,0.08964,0.55627,0.053529,0.02525,0.096862,0.038003,0.036346,0.075888
0.012915,0.011118,0.098129,0.57425,0.037937,0.016243,0.11285,0.042785,0.04091,0.052862
0.037264,0.022489,0.70276,0.066724,0.022932,0.012289,0.054114,0.041537,0.020837,0.019055
0.019254,0.015187,0.15511,0.46205,0.0452,0.01714,0.083087,0.080809,0.063233,0.058927
0.043774,0.014697,0.76897,0.023002,0.014396,0.0092045,0.055335,0.030664,0.021377,0.018577
0.018659,0.01002,0.11325,0.54476,0.046701,0.015607,0.087058,0.085259,0.030755,0.047933
0.014915,0.0058797,0.15277,0.50045,0.042953,0.012629,0.11604,0.086337,0.028301,0.039723
0.052153,0.020847,0.73026,0.02718,0.016412,0.0046223,0.095928,0.02934,0.0083508,0.014906
0.021992,0.0064318,0.73797,0.064718,0.0088299,0.0041557,0.018236,0.10154,0.02549,0.010641
0.042455,0.035764,0.22406,0.019544,0.024868,0.010423,0.51047,0.10781,0.0054607,0.019148
0.032194,0.010008,0.5967,0.096164,0.021948,0.006736,0.11138,0.077444,0.01444,0.032986
0.019333,0.0061173,0.83703,0.030226,0.016054,0.0097232,0.04318,0.018482,0.0088991,0.010951
0.032607,0.15117,0.05719,0.23537,0.044032,0.023641,0.0602,0.11298,0.089336,0.19348
0.042679,0.09653,0.41313,0.022526,0.014428,0.0046398,0.3344,0.038871,0.011123,0.021671
0.014353,0.010414,0.090508,0.57379,0.045542,0.019363,0.097001,0.035743,0.058512,0.05477
0.029207,0.0093071,0.16004,0.47925,0.059496,0.014904,0.12647,0.034656,0.035716,0.050951
0.014644,0.006916,0.12376,0.59257,0.031322,0.0083829,0.12826,0.028268,0.023774,0.042106
0.014527,0.0058404,0.88841,0.023796,0.015195,0.0056911,0.012901,0.011269,0.015308,0.0070637
0.025763,0.015968,0.12602,0.45655,0.086349,0.03179,0.094649,0.052811,0.047317,0.062776
0.049762,0.011255,0.78308,0.020826,0.022714,0.011184,0.040214,0.039056,0.01099,0.010915
0.01395,0.0075958,0.84974,0.026537,0.01269,0.0065379,0.044276,0.012126,0.019199,0.007348
0.087195,0.25341,0.1739,0.030377,0.016509,0.005378,0.28786,0.097895,0.010087,0.037389
0.12692,0.010691,0.5017,0.07666,0.026857,0.0064865,0.029146,0.18154,0.021909,0.01808
0.073129,0.019803,0.63935,0.04362,0.033533,0.0077616,0.042086,0.102,0.014591,0.024126
0.030094,0.0068198,0.79769,0.032272,0.01877,0.0084275,0.036654,0.045931,0.010672,0.012667
0.072728,0.010214,0.70334,0.030658,0.036897,0.0078051,0.02454,0.086521,0.010553,0.016749
0.036834,0.0064896,0.76282,0.023477,0.022298,0.016383,0.012312,0.093322,0.018313,0.0077545
0.017552,0.017815,0.11418,0.51232,0.069127,0.029973,0.07775,0.0436,0.045499,0.072185
0.020732,0.008344,0.091408,0.5379,0.050599,0.023822,0.1212,0.059853,0.029319,0.056817
0.37269,0.011742,0.41861,0.023967,0.031007,0.020438,0.040172,0.046895,0.021485,0.012991
0.013612,0.0051213,0.92091,0.0097496,0.0070317,0.002347,0.018236,0.011646,0.0074185,0.0039301
0.060991,0.022024,0.30576,0.026549,0.017184,0.011278,0.39793,0.13294,0.0063597,0.018982
0.015141,0.016145,0.83235,0.029683,0.016853,0.0057455,0.033613,0.023898,0.016651,0.0099173
0.032357,0.024957,0.81916,0.015862,0.022511,0.0047837,0.036462,0.025003,0.010195,0.0087113
0.023515,0.022067,0.098189,0.44017,0.11061,0.023415,0.10252,0.050127,0.048694,0.080692
0.025378,0.10414,0.15954,0.044331,0.010821,0.0043312,0.53533,0.081056,0.0086413,0.02643
0.084278,0.020317,0.37063,0.070556,0.01594,0.010757,0.17988,0.073262,0.015996,0.15839
0.02424,0.032883,0.31049,0.11601,0.039932,0.016684,0.16665,0.11831,0.015164,0.15965
0.025178,0.018704,0.13142,0.46622,0.068315,0.028615,0.087916,0.046968,0.0567,0.069962
0.10058,0.012232,0.19686,0.087606,0.031133,0.030608,0.14517,0.35007,0.020597,0.025136
0.11195,0.025702,0.26839,0.10127,0.11581,0.067785,0.079408,0.15263,0.034437,0.042623
0.053631,0.0048258,0.53001,0.15002,0.019956,0.0059026,0.076461,0.094794,0.035997,0.028411
0.015239,0.015625,0.077482,0.55897,0.054565,0.025687,0.078764,0.067868,0.037277,0.068524
0.021411,0.019325,0.1002,0.49669,0.070133,0.041709,0.074651,0.051357,0.051845,0.072676
0.074534,0.03381,0.72538,0.0088181,0.040623,0.0014428,0.082769,0.021489,0.0055219,0.0056133
0.023281,0.0063503,0.37441,0.26578,0.066263,0.0095988,0.088729,0.028785,0.12059,0.016208
0.077793,0.014024,0.54317,0.033387,0.040648,0.014828,0.055897,0.189,0.010322,0.020934
0.042728,0.055936,0.34073,0.12057,0.030607,0.0093191,0.25186,0.074314,0.011651,0.06228
0.018012,0.0051094,0.66116,0.098592,0.018428,0.014533,0.07347,0.083399,0.018427,0.0088699
0.024114,0.0068164,0.69144,0.064261,0.024547,0.017513,0.072804,0.065227,0.015263,0.018019
0.033876,0.027329,0.5638,0.023402,0.015382,0.0050732,0.2599,0.0384,0.0063804,0.026455
0.017563,0.011744,0.76528,0.064555,0.018261,0.010293,0.068855,0.012282,0.014155,0.017007
0.04728,0.014508,0.60239,0.063308,0.03912,0.015965,0.085033,0.093979,0.0078793,0.030536
0.020131,0.0057572,0.13452,0.51326,0.034082,0.014579,0.14324,0.064098,0.03319,0.037143
0.012135,0.006194,0.12296,0.60158,0.041829,0.010128,0.10531,0.038044,0.029882,0.03194
0.041778,0.014064,0.32068,0.27474,0.076914,0.014658,0.076651,0.052543,0.10567,0.022299
0.034523,0.0065481,0.30185,0.16102,0.014007,0.013245,0.10099,0.046173,0.11622,0.20542
0.068873,0.012195,0.69882,0.021698,0.018955,0.0087781,0.074346,0.071966,0.0070911,0.017272
0.043755,0.011563,0.74559,0.033857,0.022968,0.0080624,0.050181,0.058305,0.012455,0.013264
0.045305,0.0074256,0.73213,0.046057,0.022706,0.011776,0.060841,0.048962,0.011049,0.013752
0.076022,0.051764,0.53294,0.029235,0.042942,0.0071357,0.14419,0.086337,0.010004,0.019428
0.19071,0.01204,0.48147,0.02696,0.20231,0.016691,0.017548,0.025972,0.017813,0.0084834
0.03537,0.07958,0.11074,0.019566,0.015565,0.0055643,0.63341,0.063031,0.0047717,0.032402
0.40182,0.015739,0.28358,0.036352,0.038318,0.016659,0.09994,0.062448,0.014729,0.030419
0.28499,0.0094002,0.55612,0.017015,0.044263,0.01866,0.037964,0.014504,0.0076152,0.0094684
0.097831,0.040816,0.08372,0.050268,0.046232,0.0084547,0.28696,0.091562,0.011894,0.28227
0.093387,0.015037,0.28063,0.057456,0.052797,0.17186,0.030293,0.21668,0.048752,0.03311
0.025308,0.0072673,0.81487,0.03179,0.015343,0.0084286,0.028629,0.045369,0.014535,0.008456
0.015403,0.015192,0.085479,0.56227,0.047788,0.022575,0.090963,0.051878,0.042044,0.066409
0.01015,0.014947,0.082545,0.5897,0.048741,0.02437,0.087475,0.031339,0.040508,0.070226
0.025601,0.0080188,0.32273,0.35009,0.028959,0.0058555,0.15906,0.043622,0.023746,0.032314
0.013059,0.0019133,0.77411,0.064174,0.01623,0.0032672,0.06244,0.0078465,0.036745,0.020218
0.11908,0.083781,0.31956,0.023424,0.067659,0.0045327,0.24125,0.10519,0.0066515,0.028882
0.032303,0.088808,0.14391,0.24588,0.030152,0.042479,0.13415,0.092094,0.028497,0.16173
0.042775,0.026803,0.53345,0.091129,0.054493,0.023589,0.087743,0.090419,0.018556,0.031042
0.11511,0.067522,0.42506,0.015942,0.039673,0.0062788,0.23281,0.063342,0.0070582,0.027207
0.0043033,0.0023866,0.76226,0.11699,0.0060202,0.0070914,0.064457,0.0098342,0.017187,0.0094674
0.0052112,0.0038438,0.9225,0.021613,0.0075218,0.0030894,0.016231,0.011103,0.0053816,0.003502
0.023519,0.017827,0.11941,0.48617,0.07593,0.028704,0.082648,0.04596,0.048371,0.071464
0.019985,0.0047975,0.75675,0.025888,0.012379,0.0099805,0.029599,0.12041,0.01159,0.0086199
0.0079296,0.002695,0.85573,0.030804,0.0033093,0.0060898,0.021255,0.049608,0.018228,0.0043492
0.026452,0.019994,0.8002,0.023237,0.018718,0.0092406,0.047447,0.022863,0.019626,0.012225
0.014818,0.0023873,0.54794,0.29732,0.0083923,0.0035959,0.057402,0.027807,0.022674,0.017662
0.086538,0.01205,0.28907,0.03341,0.031135,0.020811,0.11448,0.38168,0.010361,0.020461
0.033498,0.11293,0.30668,0.022832,0.017203,0.0045562,0.42436,0.031725,0.0076127,0.038602
0.012034,0.1184,0.16035,0.040578,0.01505,0.0037709,0.56937,0.024504,0.013548,0.042391
0.086358,0.018698,0.18442,0.20861,0.24648,0.020311,0.094396,0.04913,0.051208,0.040383
0.018273,0.015573,0.11084,0.50372,0.050811,0.036607,0.11065,0.060507,0.035695,0.05732
0.014367,0.0033791,0.86176,0.018186,0.012095,0.0072737,0.042463,0.021598,0.010883,0.0079914
0.017039,0.0062353,0.92936,0.0058154,0.0057423,0.0016238,0.01155,0.0095831,0.0086483,0.0043996
0.047323,0.036874,0.076323,0.049617,0.041763,0.0092556,0.11822,0.065371,0.011181,0.54407
0.055851,0.012517,0.68537,0.035826,0.021526,0.008709,0.10649,0.03465,0.027255,0.011799
0.033039,0.15761,0.10498,0.081063,0.02281,0.010332,0.41604,0.066753,0.019949,0.08743
0.011909,0.016919,0.086303,0.5831,0.04869,0.020601,0.087711,0.037822,0.036045,0.070899
0.025834,0.0055745,0.10658,0.55893,0.026832,0.027829,0.069462,0.13971,0.016764,0.02248
0.017405,0.0090839,0.12017,0.57885,0.051842,0.015649,0.085357,0.03196,0.044197,0.045484
0.053195,0.0097688,0.14422,0.31444,0.052838,0.018752,0.12481,0.20894,0.0068195,0.066215
0.055997,0.018512,0.12223,0.025439,0.032303,0.0055727,0.29493,0.030177,0.019123,0.39572
0.025705,0.0078085,0.77821,0.023087,0.015183,0.01692,0.036467,0.061061,0.02193,0.013632
0.084973,0.18838,0.15923,0.015816,0.014173,0.0049526,0.4467,0.062024,0.003918,0.019841
0.053442,0.0586,0.4227,0.064988,0.036629,0.0074566,0.21936,0.055465,0.018173,0.063187
0.078879,0.0093253,0.62829,0.027168,0.039256,0.0073219,0.034724,0.13952,0.016136,0.019381
0.080522,0.035439,0.45039,0.048384,0.17281,0.013892,0.064759,0.089721,0.021919,0.022159
0.063861,0.035648,0.4368,0.091348,0.12396,0.021712,0.10142,0.05467,0.034593,0.035986
0.13555,0.018839,0.65095,0.033939,0.035019,0.015458,0.044021,0.024666,0.019414,0.022137
0.019068,0.014217,0.10198,0.54063,0.059652,0.022891,0.085045,0.062267,0.036878,0.057373
0.016102,0.0079947,0.10048,0.54936,0.051441,0.010503,0.11579,0.070197,0.033392,0.04475
0.03086,0.025988,0.52974,0.039005,0.019221,0.0065814,0.27039,0.032827,0.013247,0.032139
0.025907,0.015104,0.14063,0.36524,0.074549,0.027093,0.084407,0.062784,0.1511,0.053191
0.10245,0.044606,0.12097,0.088111,0.082254,0.027791,0.24243,0.13332,0.030185,0.12788
0.27189,0.044828,0.023911,0.053216,0.11781,0.18988,0.06352,0.14505,0.016934,0.072961
0.062011,0.025165,0.47118,0.11542,0.049917,0.016854,0.10577,0.083954,0.02668,0.043045
0.07374,0.055792,0.22169,0.20636,0.035906,0.044922,0.11794,0.097333,0.038788,0.10753
0.01731,0.0065823,0.85779,0.032421,0.015454,0.0047419,0.02172,0.023633,0.010835,0.0095086
0.010509,0.0026117,0.248,0.50321,0.018338,0.0066758,0.085667,0.052925,0.043333,0.028729
0.017612,0.0085678,0.12632,0.53096,0.050716,0.015454,0.091972,0.034915,0.076746,0.04673
0.045379,0.02305,0.1861,0.35802,0.053054,0.019229,0.087634,0.10666,0.082322,0.038541
0.030349,0.0099708,0.15434,0.51138,0.040233,0.010727,0.11179,0.05187,0.041818,0.037528
0.01455,0.0044258,0.55569,0.24923,0.020632,0.016576,0.071099,0.014797,0.026693,0.026306
0.0072894,0.00552,0.23347,0.48813,0.03051,0.0093559,0.067383,0.052129,0.074657,0.031558
0.014237,0.010471,0.12369,0.55713,0.034728,0.01566,0.088809,0.055194,0.062586,0.03749
0.014441,0.014429,0.059597,0.57066,0.040458,0.014957,0.11953,0.040206,0.038937,0.086786
0.0090301,0.0054508,0.89352,0.02875,0.0079568,0.0039011,0.025942,0.013465,0.0060937,0.0058871
0.018304,0.0023119,0.69573,0.1623,0.0086228,0.0036839,0.032186,0.018404,0.045725,0.012733
0.029852,0.0075749,0.70669,0.026757,0.02289,0.010784,0.062016,0.10846,0.011076,0.013896
0.015957,0.016346,0.17394,0.39421,0.065909,0.022386,0.067929,0.078807,0.10295,0.061564
0.017838,0.0077898,0.16107,0.56937,0.039389,0.010245,0.087361,0.03212,0.032339,0.04248
0.016723,0.003378,0.87913,0.028102,0.013739,0.0054688,0.024644,0.012572,0.0093813,0.0068572
0.0084971,0.0036188,0.26913,0.58464,0.01453,0.0034799,0.059645,0.025817,0.013184,0.01746
0.031782,0.010059,0.74836,0.032544,0.022872,0.01075,0.085079,0.028127,0.014553,0.015877
0.012146,0.0064755,0.45005,0.3486,0.012244,0.017156,0.067044,0.034692,0.025718,0.025871
0.14391,0.0056272,0.75777,0.011798,0.020198,0.0064628,0.017182,0.012097,0.018572,0.0063792
0.0087029,0.0094485,0.18282,0.38984,0.028502,0.019669,0.059491,0.021407,0.25682,0.023304
0.010626,0.005044,0.9272,0.0089688,0.0082156,0.002858,0.016305,0.0073677,0.0078637,0.0055487
0.0055187,0.001417,0.69547,0.17405,0.0036702,0.0026121,0.051408,0.0065393,0.053795,0.0055219
0.0065375,0.0010872,0.70142,0.17249,0.0039645,0.0037355,0.041082,0.00867,0.056788,0.004225
0.02262,0.0052435,0.79719,0.042786,0.013037,0.009225,0.033827,0.054741,0.0098701,0.011464
0.020443,0.078643,0.38271,0.052726,0.013891,0.0027489,0.36862,0.052355,0.0076994,0.020169
0.042542,0.030611,0.54785,0.04274,0.033967,0.014138,0.18844,0.03692,0.019612,0.043184
0.07931,0.082303,0.46176,0.020752,0.037795,0.0046491,0.20058,0.080071,0.0078264,0.024961
0.045397,0.0057137,0.78806,0.021071,0.016677,0.0082446,0.045536,0.055554,0.0062553,0.0074917
0.3585,0.015023,0.34958,0.031144,0.083802,0.011216,0.066049,0.04522,0.019042,0.020418
0.010715,0.0018409,0.84708,0.045968,0.006008,0.0059117,0.015609,0.037506,0.023734,0.0056254
0.022828,0.0085233,0.77511,0.031269,0.016603,0.010285,0.080638,0.019878,0.015974,0.018887
0.015456,0.015336,0.097318,0.56986,0.055254,0.033364,0.071888,0.04166,0.047272,0.052588
0.015776,0.005704,0.65749,0.14707,0.011296,0.0060964,0.059331,0.012818,0.065011,0.019403
0.12676,0.023585,0.10714,0.20899,0.073323,0.020501,0.13584,0.22984,0.0060056,0.068026
0.036396,0.043072,0.5871,0.047056,0.029989,0.022949,0.12457,0.071068,0.0079018,0.029898
0.027093,0.10692,0.23226,0.015386,0.03778,0.0039428,0.49121,0.051309,0.0065685,0.027526
0.027006,0.0050198,0.31906,0.36547,0.023239,0.0097939,0.096351,0.05818,0.067941,0.02794
0.034636,0.012287,0.65807,0.082293,0.021096,0.019958,0.10433,0.031307,0.013551,0.022471
0.02343,0.020387,0.50847,0.038459,0.01913,0.009131,0.31005,0.028403,0.011523,0.031014
0.028683,0.010568,0.83417,0.024408,0.015805,0.0054798,0.035871,0.024747,0.010414,0.0098575
0.036414,0.012647,0.046158,0.40949,0.046255,0.01326,0.063915,0.29594,0.013356,0.062568
