0.020269,0.026478,0.018464,0.008218,0.12887,0.13416,0.092048,0.1186,0.010381,0.034519,0.03421,0.044107,0.059097,0.019076,0.074132,0.018183,0.074853,0.045975,0.015958,0.022401
0.0090762,0.025524,0.0030924,0.005369,0.032055,0.25737,0.2653,0.10217,0.006475,0.0076112,0.014042,0.01815,0.027072,0.024077,0.069932,0.0032194,0.065442,0.041663,0.011182,0.011184
0.064052,0.067412,0.0094561,0.12069,0.008836,0.10777,0.022005,0.063762,0.053912,0.0030681,0.011018,0.027214,0.06215,0.21981,0.044159,0.015868,0.015221,0.015877,0.047212,0.020509
0.041233,0.1701,0.023003,0.034507,0.063006,0.082093,0.072297,0.029623,0.051413,0.030519,0.079209,0.030801,0.053685,0.023978,0.010283,0.032984,0.034764,0.023271,0.031267,0.081961
0.01242,0.019954,0.0037285,0.0060203,0.028813,0.26219,0.19834,0.089415,0.0066129,0.0084219,0.012611,0.028098,0.039466,0.018563,0.074976,0.0026508,0.11932,0.043152,0.012745,0.012508
0.057701,0.038519,0.036701,0.037817,0.01919,0.026537,0.021387,0.029346,0.038061,0.0224,0.019915,0.29366,0.02545,0.066108,0.018611,0.025954,0.029105,0.028126,0.1325,0.032907
0.0046307,0.024249,0.0021554,0.0026675,0.025115,0.23312,0.24706,0.13377,0.0054905,0.0054821,0.0097087,0.012334,0.026662,0.029563,0.081615,0.0018198,0.10276,0.035845,0.0085831,0.0073832
0.020397,0.023363,0.0045736,0.009904,0.030457,0.31779,0.1401,0.10893,0.010307,0.01204,0.020649,0.033023,0.032265,0.019147,0.090667,0.0046502,0.052237,0.039085,0.018941,0.011467
0.090531,0.070135,0.0047132,0.07617,0.010285,0.03168,0.032677,0.036043,0.076518,0.0037966,0.012604,0.035652,0.019987,0.26236,0.057435,0.016039,0.0056089,0.0051967,0.036864,0.1157
0.028975,0.028507,0.037104,0.021281,0.12679,0.018186,0.033473,0.029202,0.017583,0.033825,0.24609,0.049863,0.064747,0.023641,0.011047,0.027624,0.024743,0.042089,0.021609,0.11362
0.0092961,0.026182,0.004268,0.0049162,0.025757,0.23526,0.24747,0.11646,0.0080369,0.0086572,0.013044,0.02708,0.031619,0.014494,0.088603,0.0036134,0.069613,0.047255,0.010337,0.0080335
0.063265,0.018616,0.087704,0.033367,0.05075,0.026546,0.0098259,0.018212,0.034993,0.087444,0.16067,0.036531,0.073093,0.011489,0.0077439,0.054631,0.04916,0.10117,0.050961,0.02383
0.094211,0.025977,0.011375,0.02311,0.12532,0.02131,0.093245,0.024523,0.049608,0.01044,0.026368,0.023,0.055843,0.098869,0.032348,0.010229,0.0078779,0.011568,0.036262,0.21852
0.02395,0.031634,0.033599,0.027191,0.18699,0.021348,0.044494,0.067433,0.014479,0.013388,0.030474,0.076768,0.14276,0.025347,0.017763,0.015429,0.074887,0.038788,0.041518,0.071763
0.0085816,0.031617,0.0028091,0.0050497,0.01907,0.23411,0.20128,0.21091,0.0064294,0.0065147,0.010017,0.013117,0.019677,0.013514,0.10683,0.0029044,0.058994,0.034533,0.0078163,0.0062234
0.014983,0.013106,0.15456,0.015246,0.024819,0.016843,0.032054,0.05884,0.011849,0.04346,0.016511,0.090329,0.11672,0.012886,0.01084,0.054686,0.20551,0.042828,0.052913,0.01101
0.0092706,0.023053,0.0032448,0.0046283,0.025425,0.17744,0.28001,0.11681,0.006378,0.0073485,0.013107,0.019221,0.027916,0.017432,0.10124,0.0033656,0.10705,0.038823,0.0099459,0.0083041
0.011764,0.049612,0.029915,0.020015,0.063718,0.036376,0.018895,0.095509,0.015233,0.021772,0.019344,0.1082,0.10222,0.020937,0.013609,0.014373,0.22441,0.078725,0.044819,0.010549
0.063237,0.062709,0.040245,0.04646,0.028166,0.064456,0.024483,0.097425,0.031508,0.012839,0.023908,0.11401,0.1124,0.051033,0.062277,0.016821,0.057633,0.040075,0.027479,0.022832
0.034626,0.01816,0.12573,0.18145,0.01875,0.020877,0.012112,0.017854,0.04789,0.017642,0.019975,0.04364,0.081063,0.17971,0.0093166,0.046094,0.022108,0.021348,0.062624,0.01904
0.0084852,0.039088,0.0086281,0.0024359,0.093528,0.062076,0.11002,0.14703,0.017534,0.012113,0.014885,0.065142,0.092491,0.011413,0.08303,0.0030347,0.095411,0.099138,0.0099449,0.024572
0.034347,0.022106,0.067468,0.023988,0.051867,0.036364,0.051115,0.056478,0.019741,0.019343,0.027222,0.23321,0.080055,0.029852,0.053517,0.054359,0.043971,0.035245,0.045429,0.01433
0.078306,0.041843,0.037426,0.041042,0.034513,0.049445,0.021411,0.018458,0.20109,0.13286,0.046035,0.039652,0.027694,0.026934,0.011443,0.048628,0.024537,0.057687,0.035581,0.025416
0.025323,0.023849,0.021112,0.052014,0.013926,0.014033,0.015687,0.021202,0.031009,0.0080696,0.030304,0.03615,0.028492,0.44519,0.018546,0.017517,0.017478,0.019363,0.12072,0.040013
0.011039,0.015999,0.0047909,0.0056872,0.024347,0.1602,0.22364,0.18129,0.0062941,0.0056356,0.013011,0.038162,0.026985,0.016405,0.10956,0.0033402,0.077137,0.046962,0.017228,0.012286
0.012085,0.017461,0.066259,0.032064,0.017129,0.030796,0.0089377,0.0092706,0.021377,0.0095679,0.020631,0.0152,0.025378,0.013559,0.015525,0.28692,0.031613,0.031852,0.3157,0.018676
0.0072307,0.075874,0.017801,0.0064067,0.04179,0.096275,0.12065,0.12786,0.012868,0.010601,0.020404,0.028729,0.079644,0.023009,0.041353,0.0075543,0.16072,0.080608,0.025557,0.015059
0.032931,0.034692,0.021835,0.029415,0.030127,0.022361,0.04931,0.20964,0.034282,0.015258,0.036541,0.027492,0.034958,0.13138,0.10022,0.025299,0.034243,0.020127,0.090379,0.019506
0.015117,0.055062,0.011803,0.0055259,0.052682,0.077501,0.034463,0.13768,0.01029,0.0057407,0.0052902,0.039216,0.11182,0.019752,0.045101,0.0079891,0.26448,0.043258,0.040772,0.016462
0.016251,0.027336,0.043573,0.025568,0.073365,0.029806,0.083276,0.1129,0.012022,0.017734,0.020842,0.081137,0.089274,0.036597,0.031001,0.023528,0.16086,0.049011,0.047369,0.018547
0.010841,0.023897,0.0034802,0.0047144,0.023069,0.24823,0.22475,0.12519,0.0061609,0.0086073,0.0125,0.02116,0.030919,0.02079,0.075287,0.0033398,0.083439,0.054811,0.010299,0.0085092
0.021412,0.0085379,0.065516,0.03445,0.015239,0.01378,0.010298,0.0053287,0.034349,0.013497,0.023734,0.045888,0.026627,0.038976,0.0079527,0.21798,0.015883,0.033564,0.34128,0.025706
0.023375,0.094145,0.09029,0.019296,0.044954,0.022221,0.011771,0.01939,0.018475,0.060254,0.019841,0.14016,0.07993,0.017215,0.0034843,0.030042,0.1435,0.0735,0.056018,0.03214
0.084546,0.057518,0.022644,0.059491,0.027774,0.050976,0.053359,0.014934,0.10635,0.013925,0.068081,0.10234,0.031296,0.029279,0.062236,0.040308,0.0075484,0.029417,0.037122,0.10085
0.0066967,0.0090835,0.10219,0.01009,0.040072,0.008587,0.0085887,0.012257,0.0069202,0.28244,0.025458,0.024501,0.039397,0.0056787,0.0035296,0.081805,0.25759,0.042108,0.024079,0.0089232
0.039663,0.019621,0.11614,0.034828,0.066542,0.016055,0.014851,0.011207,0.013302,0.19279,0.032228,0.068939,0.061795,0.012873,0.0088922,0.08504,0.11859,0.041633,0.027983,0.017026
0.018179,0.076131,0.0064832,0.0068063,0.043334,0.18233,0.11551,0.18087,0.026758,0.0054813,0.024636,0.026093,0.064186,0.024447,0.057925,0.0023979,0.060235,0.040611,0.015806,0.021774
0.024675,0.018602,0.072387,0.026244,0.043741,0.017255,0.012304,0.010127,0.040703,0.35967,0.041452,0.036196,0.031625,0.0099083,0.0057261,0.08032,0.052279,0.069129,0.02946,0.018196
0.035173,0.1319,0.02332,0.024172,0.055794,0.038079,0.080344,0.017588,0.098141,0.014343,0.046118,0.036505,0.048989,0.017658,0.14276,0.02517,0.010654,0.058289,0.027239,0.067767
0.012283,0.020084,0.15883,0.017265,0.088226,0.019847,0.04424,0.016946,0.015463,0.041941,0.053694,0.058812,0.11162,0.017674,0.013206,0.10813,0.077863,0.047189,0.036073,0.040611
0.02012,0.019118,0.11857,0.043327,0.06738,0.018862,0.028123,0.018316,0.024823,0.15563,0.043608,0.044176,0.068765,0.023166,0.01039,0.11509,0.074432,0.037034,0.04429,0.024781
0.0084983,0.045554,0.093126,0.017946,0.15015,0.041235,0.030312,0.025473,0.026171,0.036789,0.037883,0.090384,0.094587,0.013196,0.006651,0.020899,0.079694,0.094947,0.037797,0.048713
0.14125,0.053189,0.056367,0.099937,0.017207,0.03485,0.018347,0.047174,0.059051,0.035873,0.025719,0.077889,0.038091,0.07824,0.01791,0.050451,0.031974,0.038199,0.058208,0.020071
0.055552,0.12016,0.027359,0.025526,0.076122,0.02997,0.065553,0.021688,0.050937,0.032987,0.086504,0.030255,0.053519,0.02592,0.067502,0.042827,0.011775,0.044977,0.021451,0.10942
0.091495,0.053383,0.024623,0.073762,0.085975,0.037917,0.040294,0.028103,0.11027,0.080001,0.032805,0.045475,0.018195,0.044301,0.012406,0.12284,0.020681,0.0265,0.031181,0.019793
0.036143,0.064019,0.015467,0.019727,0.057533,0.034717,0.040835,0.037042,0.026608,0.013122,0.046708,0.093275,0.039693,0.015321,0.31351,0.020952,0.014846,0.053785,0.016796,0.039905
0.045801,0.026092,0.023714,0.027273,0.036735,0.02269,0.052042,0.25368,0.034148,0.016371,0.042712,0.041904,0.035194,0.07772,0.084133,0.03405,0.029506,0.021366,0.075321,0.019553
0.017495,0.022169,0.04485,0.024296,0.07638,0.029535,0.14744,0.035574,0.032372,0.022912,0.043499,0.10995,0.12366,0.030896,0.02443,0.044395,0.024135,0.035405,0.02878,0.081822
0.13617,0.048713,0.023129,0.045256,0.074082,0.070199,0.03821,0.014754,0.05748,0.057441,0.057896,0.1194,0.022453,0.016269,0.022117,0.074589,0.0085746,0.03409,0.014777,0.064405
0.068469,0.036421,0.042984,0.12791,0.021937,0.024581,0.01753,0.020836,0.064199,0.022097,0.024358,0.067394,0.043223,0.23213,0.015642,0.035226,0.011587,0.016677,0.07292,0.033879
0.035686,0.061941,0.052706,0.024061,0.037761,0.025833,0.03779,0.027393,0.040556,0.040293,0.071494,0.033266,0.084077,0.016839,0.022436,0.030733,0.027463,0.25786,0.035763,0.036049
0.039221,0.036688,0.037456,0.042736,0.078855,0.020307,0.038509,0.015686,0.032939,0.016014,0.045396,0.04068,0.17017,0.080116,0.065974,0.030308,0.011598,0.028879,0.03358,0.13489
0.086774,0.067329,0.052662,0.042012,0.04741,0.035587,0.056633,0.029224,0.10365,0.049076,0.03819,0.043886,0.04046,0.030804,0.027107,0.086833,0.012943,0.058403,0.047978,0.043035
0.011641,0.016268,0.21278,0.042713,0.030182,0.010953,0.008629,0.004913,0.023844,0.064849,0.020427,0.050655,0.044575,0.010831,0.0017426,0.21641,0.082311,0.042945,0.071944,0.031384
0.0011798,0.032701,0.0126,0.0030158,0.010409,0.016143,0.050211,0.42229,0.0064053,0.0032178,0.004685,0.0085406,0.21234,0.012684,0.049312,0.003096,0.12321,0.01674,0.0081515,0.0030701
0.017235,0.07093,0.0091295,0.013467,0.054905,0.011699,0.031425,0.033569,0.012324,0.0050281,0.02017,0.0069425,0.02553,0.11414,0.48554,0.011199,0.0091923,0.015226,0.015024,0.037322
0.02059,0.086459,0.0073534,0.011397,0.01481,0.17129,0.028623,0.25539,0.014944,0.007381,0.021068,0.0089397,0.015927,0.02155,0.24059,0.0073933,0.019138,0.027596,0.0084718,0.011083
0.0029161,0.016467,0.011977,0.0091674,0.048651,0.016333,0.14084,0.038536,0.028143,0.00804,0.019199,0.0096889,0.39089,0.0067352,0.022105,0.009077,0.16746,0.022082,0.0238,0.0078905
0.01767,0.056336,0.014547,0.03125,0.020711,0.048999,0.022546,0.4281,0.028603,0.0060602,0.027383,0.012547,0.019995,0.046047,0.12933,0.010248,0.0094131,0.017297,0.01534,0.037577
0.0095507,0.048717,0.014352,0.021503,0.015866,0.028433,0.016214,0.081872,0.016651,0.0054505,0.032841,0.01913,0.028527,0.45832,0.086342,0.015388,0.015725,0.016605,0.048145,0.020363
0.035237,0.044576,0.011114,0.021063,0.01614,0.086783,0.024289,0.26649,0.012039,0.00614,0.01385,0.026595,0.018435,0.12402,0.16468,0.01082,0.060893,0.026319,0.014096,0.016426
0.017947,0.2879,0.012015,0.016748,0.043854,0.031447,0.052061,0.055242,0.018831,0.0089071,0.028621,0.019374,0.043975,0.028082,0.24244,0.016,0.014528,0.019637,0.011042,0.031353
0.066156,0.10067,0.0062241,0.015815,0.030919,0.038736,0.038039,0.15655,0.092406,0.016422,0.031653,0.018911,0.021325,0.15521,0.1173,0.010206,0.028572,0.023211,0.02064,0.011026
0.012057,0.10574,0.0075231,0.011203,0.019855,0.024037,0.036892,0.028115,0.012003,0.0042797,0.013028,0.0088903,0.024695,0.017505,0.61143,0.0089242,0.0094675,0.017004,0.0081024,0.019254
0.012382,0.028083,0.015382,0.17522,0.0085968,0.013677,0.0096356,0.30581,0.025844,0.0050479,0.010627,0.022296,0.013483,0.23928,0.043381,0.012416,0.015043,0.012563,0.02061,0.010625
0.0080141,0.027814,0.012671,0.012239,0.031905,0.018004,0.15108,0.066106,0.036758,0.005654,0.026593,0.019417,0.31039,0.020789,0.031886,0.014405,0.13477,0.019518,0.04152,0.010463
0.002922,0.019549,0.0097492,0.014161,0.044337,0.0164,0.16415,0.045263,0.027029,0.0049488,0.020888,0.013076,0.42315,0.0073953,0.020009,0.012824,0.1016,0.014225,0.030582,0.0077379
0.0067324,0.034848,0.011473,0.011351,0.01725,0.050747,0.031378,0.3255,0.010324,0.0054972,0.013423,0.013458,0.026476,0.01942,0.34386,0.0081398,0.033471,0.017235,0.007803,0.011609
0.0077457,0.028179,0.0049369,0.0043204,0.032921,0.025902,0.018306,0.05979,0.0057364,0.003292,0.011668,0.025629,0.023689,0.025069,0.68153,0.0053378,0.009787,0.010705,0.0093068,0.0061516
0.0034858,0.062359,0.0065338,0.01701,0.0054124,0.038414,0.028948,0.43904,0.0086462,0.0019386,0.0071812,0.0037876,0.012408,0.07948,0.22585,0.0026336,0.027059,0.0042072,0.017368,0.0082313
0.016593,0.05199,0.023505,0.015183,0.010401,0.01221,0.03435,0.098383,0.012295,0.0072319,0.0154,0.014099,0.02697,0.44155,0.11775,0.013407,0.03224,0.014251,0.033218,0.0089688
0.0065047,0.11644,0.0064805,0.0070204,0.015112,0.038509,0.033155,0.21925,0.0091701,0.0062509,0.01516,0.0083649,0.01336,0.014181,0.43557,0.0080022,0.010106,0.021399,0.006272,0.009687
0.010736,0.054675,0.0098368,0.0085885,0.033497,0.054095,0.061213,0.32889,0.012771,0.0055511,0.016411,0.012641,0.036459,0.039684,0.20426,0.0091991,0.057668,0.021663,0.010514,0.011641
0.012666,0.031098,0.011139,0.026486,0.02327,0.059111,0.039899,0.34586,0.019912,0.0058017,0.021891,0.019532,0.026544,0.046771,0.1747,0.0081736,0.08565,0.018457,0.010787,0.012251
0.0093895,0.031793,0.0051598,0.023385,0.019435,0.039763,0.023313,0.11147,0.01515,0.0048805,0.0082516,0.025351,0.022504,0.020527,0.076812,0.0074033,0.51298,0.024431,0.0056404,0.012363
0.0010966,0.049751,0.0031573,0.0013893,0.029057,0.020415,0.11948,0.13671,0.0059697,0.0013463,0.0057369,0.0021671,0.24033,0.0067295,0.08404,0.00096178,0.27338,0.0064779,0.010001,0.0018055
0.0027554,0.027449,0.0014593,0.001763,0.023316,0.026801,0.098725,0.24056,0.0030986,0.0011442,0.0037534,0.011078,0.074526,0.012044,0.21176,0.0022133,0.23253,0.015009,0.0054924,0.004521
0.0045109,0.085372,0.00092252,0.0027964,0.023998,0.027563,0.18997,0.26668,0.0041329,0.0016171,0.0057002,0.007794,0.080151,0.011495,0.14595,0.001916,0.11961,0.010462,0.004673,0.0046877
0.0025874,0.032337,0.0065072,0.0053686,0.02686,0.013373,0.15023,0.066467,0.019453,0.0015938,0.0088798,0.0068727,0.4671,0.0079736,0.059303,0.0078632,0.086705,0.0087455,0.017489,0.0042968
0.034811,0.084779,0.0060207,0.016807,0.013043,0.026473,0.051614,0.053623,0.028321,0.0080361,0.013603,0.01878,0.073424,0.065824,0.33647,0.014373,0.011216,0.016419,0.01182,0.11454
0.0028803,0.017425,0.0046388,0.0054161,0.031748,0.0084142,0.31484,0.051725,0.024216,0.0027262,0.015377,0.0080808,0.3586,0.008783,0.039547,0.0043263,0.070201,0.0093683,0.01127,0.010408
0.045291,0.062365,0.01159,0.036017,0.016846,0.03643,0.02589,0.05225,0.042866,0.010154,0.040284,0.017871,0.019497,0.41677,0.081688,0.018092,0.0080565,0.017243,0.020858,0.019938
0.016297,0.035353,0.035562,0.030022,0.040613,0.14712,0.05437,0.20418,0.010341,0.016881,0.022375,0.015801,0.051724,0.06174,0.18026,0.013396,0.035797,0.010717,0.008935,0.0085158
0.011813,0.043388,0.0087296,0.010494,0.024164,0.21501,0.040721,0.27316,0.0099906,0.0069833,0.022738,0.014516,0.023707,0.020139,0.073463,0.0079229,0.14936,0.028403,0.0073897,0.0079034
0.0093383,0.039996,0.0076421,0.029544,0.0091343,0.049049,0.03248,0.44455,0.01802,0.0028188,0.0097722,0.019786,0.023356,0.047894,0.15966,0.0071208,0.046335,0.020972,0.014981,0.007544
0.010039,0.029893,0.0053632,0.010571,0.06222,0.017479,0.021081,0.056153,0.0093687,0.0041837,0.0060809,0.0074759,0.019941,0.35235,0.33597,0.0043663,0.010406,0.005824,0.0079745,0.023262
0.0015393,0.024998,0.0025458,0.006539,0.016773,0.023458,0.022971,0.15978,0.0059556,0.0012847,0.0099748,0.024745,0.0082225,0.022543,0.63992,0.0037992,0.0096564,0.0063457,0.0062963,0.0026474
0.0087716,0.031104,0.0058112,0.021106,0.015529,0.039593,0.033084,0.17366,0.014374,0.0041077,0.011867,0.015195,0.027143,0.02259,0.068403,0.0071267,0.4663,0.012329,0.0058014,0.016105
0.0033867,0.04241,0.0056849,0.0053497,0.012186,0.038548,0.028588,0.58464,0.0060284,0.0042524,0.010414,0.0048353,0.020452,0.021897,0.15635,0.0044088,0.02184,0.013378,0.0065514,0.0088004
0.0056483,0.17498,0.0049772,0.0053621,0.014843,0.038066,0.027582,0.080124,0.0042053,0.0051807,0.017563,0.0058876,0.014953,0.012241,0.54249,0.0043087,0.012517,0.02025,0.0038749,0.0049392
0.0042944,0.025488,0.010007,0.012028,0.043744,0.016764,0.17954,0.039017,0.020971,0.0063036,0.019087,0.014028,0.40661,0.0085582,0.033872,0.0087893,0.10412,0.014254,0.023322,0.0091962
0.001724,0.043492,0.0022015,0.0027615,0.024405,0.029864,0.14656,0.3229,0.0044781,0.0013371,0.0030415,0.0047504,0.04743,0.022098,0.12037,0.0028776,0.20337,0.0079996,0.0065685,0.0017647
0.0050047,0.084632,0.006423,0.0056219,0.015586,0.075372,0.029178,0.151,0.015505,0.0045367,0.013343,0.023667,0.012096,0.0094664,0.47801,0.00485,0.022803,0.029696,0.0050366,0.0081752
0.01087,0.025248,0.0032272,0.0064358,0.053341,0.04727,0.24095,0.11426,0.025056,0.0030846,0.024153,0.059229,0.11563,0.024414,0.15294,0.012493,0.029821,0.017708,0.010258,0.023608
0.0062671,0.04279,0.011821,0.0084972,0.025374,0.021956,0.023175,0.080659,0.010767,0.005574,0.016514,0.0066029,0.014758,0.017077,0.63538,0.0066261,0.0091108,0.022801,0.0058595,0.02839
0.0068996,0.037678,0.0076016,0.0085204,0.020886,0.015511,0.018428,0.027396,0.0090295,0.0035957,0.012166,0.0063045,0.019482,0.015351,0.74081,0.0061798,0.011551,0.013643,0.0063385,0.012626
0.0033517,0.023589,0.012439,0.015668,0.052508,0.019152,0.16993,0.046679,0.035117,0.0067429,0.026808,0.014394,0.38347,0.0062768,0.021297,0.014919,0.088687,0.019188,0.029483,0.010298
0.021102,0.072754,0.011969,0.038471,0.014677,0.045628,0.0666,0.19849,0.032898,0.0076858,0.018133,0.020563,0.040277,0.0864,0.225,0.018396,0.021387,0.015612,0.01831,0.025655
0.0094164,0.04923,0.0084666,0.010235,0.012697,0.19062,0.024389,0.29101,0.0097207,0.0073042,0.017384,0.011519,0.018063,0.020669,0.23659,0.0073676,0.04121,0.020656,0.0070221,0.0064283
0.017789,0.26512,0.007545,0.012331,0.019177,0.027327,0.044476,0.047278,0.012883,0.0046622,0.023497,0.010011,0.023234,0.026567,0.38424,0.0088374,0.0073395,0.026461,0.012375,0.018854
0.032146,0.062847,0.020447,0.094134,0.031997,0.031608,0.037286,0.22884,0.034786,0.017597,0.023343,0.023177,0.016498,0.14185,0.059354,0.056486,0.031808,0.01388,0.027072,0.014845
0.0056729,0.035282,0.0046936,0.0049194,0.034624,0.025258,0.016787,0.06957,0.011392,0.0047987,0.0070782,0.022367,0.013467,0.014857,0.67603,0.0024289,0.024136,0.014199,0.0035366,0.0088992
0.044746,0.095391,0.0091653,0.031828,0.031547,0.09412,0.039103,0.1374,0.10011,0.024066,0.036431,0.020842,0.024121,0.058769,0.13411,0.029767,0.030212,0.029544,0.016986,0.011744
0.0033919,0.025291,0.010272,0.014217,0.043485,0.026328,0.17376,0.04068,0.03197,0.0068679,0.027564,0.012553,0.37268,0.008115,0.018161,0.01193,0.1102,0.020084,0.031335,0.011121
0.0030911,0.022916,0.010241,0.013947,0.0449,0.022545,0.17344,0.037754,0.033213,0.0060417,0.024804,0.012236,0.41367,0.0070819,0.020845,0.011615,0.086589,0.016556,0.0295,0.0090124
0.011377,0.038742,0.010234,0.039352,0.0069395,0.021476,0.02433,0.080643,0.027509,0.0027467,0.0164,0.037414,0.013287,0.33561,0.063774,0.01644,0.0083735,0.013006,0.2149,0.01745
0.015302,0.096808,0.006867,0.019378,0.010273,0.062086,0.040666,0.36943,0.017694,0.0048786,0.013163,0.0083998,0.014426,0.047256,0.19834,0.012088,0.020221,0.018991,0.010582,0.013141
0.0098076,0.05411,0.00625,0.0087612,0.018193,0.066905,0.047873,0.20304,0.01069,0.006179,0.012552,0.016566,0.0239,0.025923,0.43325,0.0054658,0.017723,0.016574,0.0079081,0.0083292
0.0065819,0.095457,0.0080065,0.0074514,0.02028,0.032246,0.034188,0.14315,0.0090523,0.0048036,0.015503,0.0060454,0.023758,0.02204,0.50523,0.0069148,0.018851,0.021294,0.0063121,0.012831
0.0073111,0.05895,0.0096626,0.010239,0.024938,0.072915,0.036598,0.33907,0.010266,0.0092932,0.020672,0.011779,0.026748,0.028948,0.24701,0.0084834,0.040447,0.019723,0.0074029,0.0095442
0.0046596,0.070214,0.0095202,0.0039926,0.055651,0.043652,0.14395,0.077799,0.0089208,0.0086819,0.022558,0.012127,0.087484,0.01462,0.18762,0.0054988,0.13866,0.07842,0.013635,0.012326
0.051818,0.095304,0.013012,0.011724,0.077269,0.035263,0.03809,0.17175,0.043424,0.015964,0.023083,0.030271,0.086712,0.12209,0.090822,0.016323,0.030036,0.011041,0.018113,0.017895
0.0080631,0.017587,0.0032758,0.013923,0.009109,0.032587,0.01669,0.17905,0.0098982,0.0024371,0.005586,0.015892,0.0096625,0.020517,0.073468,0.0041569,0.55449,0.013061,0.0041001,0.0064454
0.0060308,0.010089,0.029449,0.023521,0.020992,0.006324,0.0087418,0.032866,0.0051657,0.0045361,0.011071,0.011453,0.034835,0.68381,0.053304,0.0061814,0.0096143,0.0107,0.020828,0.010487
0.0036036,0.032213,0.0072585,0.0054339,0.016652,0.01935,0.043321,0.20819,0.0053906,0.0023131,0.016222,0.011753,0.02037,0.0387,0.50912,0.0049458,0.03236,0.0091309,0.012173,0.0015041
0.0012209,0.023208,0.0025883,0.0014114,0.023333,0.02205,0.047961,0.46296,0.0040348,0.00083239,0.004612,0.0040069,0.054509,0.010012,0.25977,0.0020323,0.061012,0.0081612,0.0037464,0.0025382
